"","lat","lon","estuary","rg_dev_rain","rg_dev_norain","rg_dev_diff","rb_dev_rain","rb_dev_norain","rb_dev_diff","rg_dev_diff_cat","rb_dev_diff_cat"
"210",-22.57862,150.55197,"Head Creek",0.39,0.36,0.03,0.36,0.34,0.02,"(0,0.05]","(0,0.05]"
"211",-30.13601,153.19724,"Hearns Lake",0.4,0.34,0.07,0.38,0.28,0.1,"(0.05,0.1]","(0.05,0.1]"
"212",-14.73402,128.13414,"Helby River",0.09,0.04,0.05,0.16,0.11,0.05,"(0,0.05]","(0,0.05]"
"213",-41.48539,148.25066,"Henderson Lagoon",0.08,0.07,0.02,0.23,0.2,0.03,"(0,0.05]","(0,0.05]"
"214",-42.03217,145.24529,"Henty River",0.12,0.08,0.04,0.33,0.3,0.03,"(0,0.05]","(0,0.05]"
"215",-22.407,149.8568,"Herbert Creek",0.11,0.09,0.02,0.3,0.27,0.03,"(0,0.05]","(0,0.05]"
"216",-18.51335,146.19839,"Herbert River",0.26,0.21,0.05,0.22,0.19,0.03,"(0,0.05]","(0,0.05]"
"217",-24.79239,152.46651,"Hervey Bay",0.29,0.29,0,0.29,0.29,0.01,"[-0.1,0]","(0,0.05]"
"218",-20.70744,148.71902,"Hervey Creek",0.07,0.04,0.03,0.24,0.2,0.04,"(0,0.05]","(0,0.05]"
"219",-18.27216,146.0392,"Hinchinbrook Channel",0.25,0.18,0.06,0.35,0.33,0.03,"(0.05,0.1]","(0,0.05]"
"220",-38.39707,142.51032,"Hopkins River",0.47,0.45,0.02,0.46,0.46,0,"(0,0.05]","[-0.1,0]"
"221",-17.97306,146.06465,"Hull River",0.23,0.12,0.1,0.28,0.23,0.06,"(0.05,0.1]","(0.05,0.1]"
"222",-32.7183,151.63882,"Hunter River",0.29,0.16,0.13,0.35,0.3,0.05,"(0.1,0.15]","(0,0.05]"
"223",-42.99186,146.88655,"Huon River",0.19,0.13,0.06,0.32,0.16,0.16,"(0.05,0.1]","(0.15,0.2]"
"224",-40.98723,145.73139,"Inglis River",0.18,0.12,0.07,0.21,0.13,0.08,"(0.05,0.1]","(0.05,0.1]"
"225",-35.00668,116.94404,"Irwin Inlet",0.35,0.35,0,0.3,0.28,0.02,"[-0.1,0]","(0,0.05]"
"226",-29.25768,114.92128,"Irwin River",0.17,0.15,0.03,0.42,0.24,0.18,"(0,0.05]","(0.15,0.2]"
"227",-22.38915,150.61468,"Island Head Creek",0.32,0.29,0.03,0.33,0.3,0.03,"(0,0.05]","(0,0.05]"
"228",-38.49295,147.00154,"Jack Smith Lake",0.32,0.32,0,0.57,0.57,0,"[-0.1,0]","[-0.1,0]"
"229",-11.67103,142.00327,"Jackson River",0.15,0.1,0.05,0.32,0.24,0.08,"(0,0.05]","(0.05,0.1]"
"230",-10.92135,142.2035,"Jardine River",0.31,0.3,0.01,0.54,0.51,0.03,"(0,0.05]","(0,0.05]"
"231",-14.65873,144.91905,"Jeannie River",0.1,0.1,0,0.26,0.26,0,"[-0.1,0]","[-0.1,0]"
"232",-35.05452,150.67703,"Jervis Bay",0.24,0.23,0.01,0.23,0.21,0.02,"(0,0.05]","(0,0.05]"
"233",-17.48633,146.01798,"Johnstone River",0.22,0.06,0.15,0.36,0.24,0.12,"(0.1,0.15]","(0.1,0.15]"
"234",-20.7687,117.31921,"Jones River",0.06,0.04,0.02,0.08,0.06,0.02,"(0,0.05]","(0,0.05]"
"235",-14.16332,141.58674,"Kendall River",0.32,0.3,0.02,0.35,0.33,0.03,"(0,0.05]","(0,0.05]"
"236",-10.99268,142.42226,"Kennedy Inlet",0.07,0.02,0.05,0.39,0.34,0.04,"(0,0.05]","(0,0.05]"
"237",-32.00967,152.5175,"Khappinghat Creek",0.34,0.16,0.18,0.29,0.19,0.1,"(0.15,0.2]","(0.05,0.1]"
"238",-36.19004,150.12526,"Kianga Lake",0.16,0.12,0.04,0.09,0.07,0.03,"(0,0.05]","(0,0.05]"
"239",-14.18475,126.56374,"King Edward River",0.29,0.28,0.01,0.18,0.16,0.02,"(0,0.05]","(0,0.05]"
"240",-13.89808,141.46982,"Kirke River",0.35,0.34,0.02,0.59,0.59,0.01,"(0,0.05]","(0,0.05]"
"241",-21.66401,149.44713,"Knobler Creek",0.05,0.05,0,0.05,0.04,0.01,"[-0.1,0]","(0,0.05]"
"242",-24.71441,152.15219,"Kolan River",0.32,0.27,0.05,0.4,0.31,0.09,"(0,0.05]","(0.05,0.1]"
"243",-13.12171,135.79581,"Koolatong River",0.3,0.3,0.01,0.3,0.27,0.03,"(0,0.05]","(0,0.05]"
"244",-12.24196,135.87839,"Kurala River",0.3,0.25,0.05,0.2,0.15,0.06,"(0,0.05]","(0.05,0.1]"
"245",-36.13007,150.10501,"Lake Brou",0.25,0.21,0.04,0.23,0.15,0.09,"(0,0.05]","(0.05,0.1]"
"246",-31.55118,152.83853,"Lake Cathie/Innes",0.35,0.33,0.02,0.32,0.31,0.02,"(0,0.05]","(0,0.05]"
"247",-35.25026,150.44241,"Lake Conjola",0.32,0.27,0.05,0.33,0.28,0.05,"(0,0.05]","(0,0.05]"
"248",-34.55624,150.79839,"Lake Illawarra",0.28,0.27,0.02,0.18,0.17,0.02,"(0,0.05]","(0,0.05]"
"249",-33.09439,151.47546,"Lake Macquarie",0.26,0.16,0.1,0.28,0.22,0.06,"(0.05,0.1]","(0.05,0.1]"
"250",-36.15737,150.10067,"Lake Mummuga",0.27,0.22,0.05,0.3,0.23,0.06,"(0,0.05]","(0.05,0.1]"
"251",-36.10821,150.12715,"Lake Tarourga",0.16,0.14,0.02,0.19,0.18,0,"(0,0.05]","[-0.1,0]"
"252",-37.81404,148.05931,"Lake Tyers",0.17,0.1,0.07,0.2,0.15,0.05,"(0.05,0.1]","(0,0.05]"
"253",-17.79223,139.76455,"Leichhardt River",0.37,0.34,0.03,0.32,0.3,0.03,"(0,0.05]","(0,0.05]"
"254",-33.30317,115.66925,"Leschenault Inlet",0.27,0.24,0.02,0.26,0.23,0.03,"(0,0.05]","(0,0.05]"
"255",-41.15604,146.11998,"Leven River",0.26,0.15,0.11,0.28,0.24,0.04,"(0.1,0.15]","(0,0.05]"
"256",-42.95062,145.49757,"Lewis River",0.68,0.68,0,0.73,0.72,0.01,"[-0.1,0]","(0,0.05]"
"257",-38.08384,144.38501,"Limeburners Bay",0.27,0.27,0.01,0.4,0.37,0.03,"(0,0.05]","(0,0.05]"
"258",-15.30164,135.45958,"Limmen Bight River",0.57,0.56,0.01,0.53,0.5,0.02,"(0,0.05]","(0,0.05]"
"259",-42.28058,148.00319,"Lisdillon Lagoon",0.1,0.06,0.03,0.21,0.21,0,"(0,0.05]","[-0.1,0]"
"260",-24.61633,152.10758,"Littabella Creek",0.04,0.02,0.03,0.31,0.26,0.05,"(0,0.05]","(0,0.05]"
"261",-40.99948,147.35391,"Little Forester River",0.14,0.09,0.04,0.22,0.18,0.04,"(0,0.05]","(0,0.05]"
"262",-41.94872,145.19607,"Little Henty River",0.3,0.29,0,0.42,0.41,0,"[-0.1,0]","[-0.1,0]"
"263",-13.76424,129.76758,"Little Moyle Inlet",0.38,0.36,0.02,0.27,0.24,0.03,"(0,0.05]","(0,0.05]"
"264",-20.7225,117.41444,"Little Sherlock River",0.16,0.12,0.04,0.21,0.18,0.03,"(0,0.05]","(0,0.05]"
"265",-42.34443,147.93351,"Little Swanport",0.15,0.11,0.05,0.25,0.22,0.03,"(0,0.05]","(0,0.05]"
"266",-17.702,146.09836,"Liverpool Creek",0.54,0.27,0.26,0.4,0.37,0.03,"(0.2,0.5]","(0,0.05]"
"267",-12.90032,143.34885,"Lockhardt River",0.26,0.19,0.06,0.18,0.16,0.02,"(0.05,0.1]","(0,0.05]"
"268",-27.69913,153.29258,"Logan Albert River",0.37,0.29,0.08,0.43,0.34,0.09,"(0.05,0.1]","(0.05,0.1]"
"269",-40.16629,148.2714,"Logan Lagoon",0.15,0.09,0.07,0.27,0.26,0.01,"(0.05,0.1]","(0,0.05]"
"270",-21.27252,149.25797,"Louisa Creek",0.04,0.02,0.02,0.08,0.06,0.02,"(0,0.05]","(0,0.05]"
"271",-13.5669,141.53275,"Love River",0.22,0.17,0.05,0.38,0.35,0.03,"(0,0.05]","(0,0.05]"
"272",-14.92098,128.03615,"Lyne River",0.1,0.06,0.04,0.21,0.2,0.01,"(0,0.05]","(0,0.05]"
"273",-11.52549,142.05431,"Macdonald River",0.22,0.08,0.14,0.25,0.1,0.15,"(0.1,0.15]","(0.1,0.15]"
"274",-31.00826,152.93534,"Macleay River",0.42,0.24,0.18,0.41,0.26,0.15,"(0.15,0.2]","(0.1,0.15]"
"275",-11.98513,143.16961,"Macmillan River",0.18,0.01,0.17,0.49,0.15,0.34,"(0.15,0.2]","(0.2,0.5]"
"276",-42.21944,145.21735,"Macquarie Harbour",0.2,0.2,0,0.36,0.35,0.01,"[-0.1,0]","(0,0.05]"
"277",-42.87049,145.43622,"Mainwaring River",0.57,0.16,0.41,0.75,0.7,0.05,"(0.2,0.5]","(0,0.05]"
"278",-20.78127,116.49407,"Maitland River",0.23,0.2,0.03,0.2,0.16,0.04,"(0,0.05]","(0,0.05]"
"279",-37.47207,149.67255,"Mallacoota Inlet",0.24,0.11,0.13,0.19,0.13,0.06,"(0.1,0.15]","(0.05,0.1]"
"280",-33.78059,151.27355,"Manly Lagoon and Creek",0.12,0.08,0.04,0.4,0.26,0.14,"(0,0.05]","(0.1,0.15]"
"281",-31.89392,152.3633,"Manning River",0.51,0.33,0.18,0.5,0.31,0.19,"(0.15,0.2]","(0.15,0.2]"
"282",-33.96788,114.99676,"Margaret River",0.06,0.02,0.05,0.23,0.23,0.01,"(0,0.05]","(0,0.05]"
"283",-17.7771,146.07965,"Maria Creek",0.3,0.18,0.11,0.41,0.34,0.08,"(0.1,0.15]","(0.05,0.1]"
"284",-21.73298,149.46005,"Marion Creek",0.26,0.16,0.1,0.28,0.17,0.11,"(0.05,0.1]","(0.1,0.15]"
"285",-26.63339,153.04016,"Maroochy River",0.28,0.13,0.15,0.38,0.23,0.15,"(0.1,0.15]","(0.1,0.15]"
"286",-14.37825,144.16464,"Marrett River",0.2,0.19,0.02,0.23,0.23,0,"(0,0.05]","[-0.1,0]"
"287",-25.53688,152.70622,"Mary River",0.19,0.12,0.08,0.28,0.18,0.1,"(0.05,0.1]","(0.05,0.1]"
"288",-16.76393,138.3027,"Massacre Inlet",0.43,0.41,0.03,0.43,0.4,0.03,"(0,0.05]","(0,0.05]"
"289",-17.06723,123.74698,"May River",0.21,0.17,0.04,0.3,0.25,0.05,"(0,0.05]","(0,0.05]"
"290",-15.90792,136.44152,"Mcarthur River",0.51,0.49,0.02,0.4,0.37,0.03,"(0,0.05]","(0,0.05]"
"291",-16.98452,123.79217,"Meda River",0.15,0.13,0.01,0.35,0.33,0.02,"(0,0.05]","(0,0.05]"
"292",-12.22973,136.64524,"Melville Bay",0.21,0.16,0.04,0.22,0.19,0.03,"(0,0.05]","(0,0.05]"
"293",-42.11179,148.07098,"Meredith River",0.13,0.12,0.01,0.38,0.28,0.09,"(0,0.05]","(0.05,0.1]"
"294",-36.89067,149.87853,"Merimbula Lake",0.24,0.22,0.02,0.22,0.19,0.03,"(0,0.05]","(0,0.05]"
"295",-35.97937,150.14542,"Meringo Creek and Lagoon",0.06,0,0.05,0.17,0.08,0.09,"(0,0.05]","(0.05,0.1]"
"296",-35.48625,150.36397,"Meroo Lake",0.14,0.12,0.02,0.21,0.19,0.02,"(0,0.05]","(0,0.05]"
"297",-38.40394,142.473,"Merri River",0.43,0.37,0.06,0.52,0.45,0.07,"(0.05,0.1]","(0.05,0.1]"
"298",-37.30215,149.94868,"Merrica River",0.16,0.12,0.04,0.14,0.12,0.02,"(0,0.05]","(0,0.05]"
"299",-41.20793,146.35549,"Mersey River",0.45,0.36,0.09,0.37,0.29,0.08,"(0.05,0.1]","(0.05,0.1]"
"300",-18.23109,146.01827,"Meunga Creek",0.08,0.04,0.04,0.15,0.15,-0.01,"(0,0.05]","[-0.1,0]"
"301",-12.34076,130.95371,"Micket Creek",0.18,0.11,0.07,0.17,0.09,0.08,"(0.05,0.1]","(0.05,0.1]"
"302",-36.63901,150.00118,"Middle Lagoon",0.13,0.09,0.04,0.1,0.08,0.01,"(0,0.05]","(0,0.05]"
"303",-34.62257,150.85484,"Minnamurra River",0.13,0.09,0.04,0.13,0.1,0.03,"(0,0.05]","(0,0.05]"
"304",-12.59791,141.89345,"Mission River",0.18,0.14,0.04,0.21,0.19,0.03,"(0,0.05]","(0,0.05]"
"305",-18.24042,146.14213,"Missionary Bay",0.22,0.15,0.07,0.2,0.18,0.02,"(0.05,0.1]","(0,0.05]"
"306",-15.34973,141.53667,"Mitchell River_QLD",0.3,0.28,0.02,0.27,0.23,0.04,"(0,0.05]","(0,0.05]"
"307",-14.7137,125.6394,"Mitchell River_WA",0.33,0.31,0.03,0.27,0.23,0.03,"(0,0.05]","(0,0.05]"
"308",-14.42797,135.5916,"Miyangkala Creek",0.18,0.13,0.05,0.17,0.17,0,"(0,0.05]","[-0.1,0]"
"309",-40.75638,144.92625,"Montagu",0.37,0.32,0.05,0.36,0.29,0.07,"(0,0.05]","(0.05,0.1]"
"310",-14.54416,125.40313,"Montague Sound Creeks",0.5,0.47,0.03,0.48,0.45,0.03,"(0,0.05]","(0,0.05]"
"311",-28.3964,153.56498,"Mooball Creek",0.07,0.04,0.03,0.16,0.13,0.03,"(0,0.05]","(0,0.05]"
"312",-26.70086,153.10596,"Mooloolah River",0.24,0.15,0.1,0.38,0.28,0.1,"(0.05,0.1]","(0.05,0.1]"
"313",-31.35252,115.50471,"Moore River Estuary",0.11,0.1,0,0.34,0.3,0.05,"[-0.1,0]","(0,0.05]"
"314",-17.64732,146.05736,"Moresby River",0.11,0.06,0.05,0.3,0.23,0.06,"(0,0.05]","(0.05,0.1]"
"315",-27.27941,153.00504,"Moreton Bay",0.32,0.31,0.01,0.4,0.37,0.03,"(0,0.05]","(0,0.05]"
"316",-17.67585,140.2098,"Morning Inlet",0.35,0.33,0.02,0.4,0.37,0.03,"(0,0.05]","(0,0.05]"
"317",-35.90901,150.03538,"Moruya River",0.23,0.13,0.1,0.17,0.09,0.08,"(0.05,0.1]","(0.05,0.1]"
"318",-40.61676,144.90345,"Mosquito Inlet",0.43,0.29,0.13,0.4,0.28,0.11,"(0.1,0.15]","(0.1,0.15]"
"319",-16.5505,145.47896,"Mowbray River",0.19,0.07,0.12,0.26,0.13,0.13,"(0.1,0.15]","(0.1,0.15]"
"320",-13.97316,129.72754,"Moyle River",0.2,0.17,0.02,0.15,0.13,0.02,"(0,0.05]","(0,0.05]"
"321",-38.38235,142.24061,"Moyne River",0.51,0.5,0,0.46,0.46,0,"[-0.1,0]","[-0.1,0]"
"322",-14.5337,126.03823,"Mt Connor Creek",0.08,0.06,0.03,0.07,0.06,0,"(0,0.05]","[-0.1,0]"
"323",-19.51482,147.50959,"Mud Creek",0.15,0.11,0.03,0.29,0.28,0.02,"(0,0.05]","(0,0.05]"
"324",-37.77052,149.31659,"Mueller River",0.03,0.02,0.01,0.16,0.14,0.02,"(0,0.05]","(0,0.05]"
"325",-27.70849,114.16004,"Murchison River",0.37,0.33,0.04,0.2,0.15,0.04,"(0,0.05]","(0,0.05]"
"326",-11.88178,132.62786,"Murgenella Creek",0.16,0.1,0.06,0.34,0.26,0.08,"(0.05,0.1]","(0.05,0.1]"
"327",-36.52083,150.01641,"Murrah Lagoon",0.13,0.08,0.04,0.13,0.09,0.04,"(0,0.05]","(0,0.05]"
"328",-20.89062,148.83,"Murray Creek",0.15,0.12,0.04,0.14,0.09,0.05,"(0,0.05]","(0,0.05]"
"329",-18.06978,145.97672,"Murray River",0.26,0.13,0.12,0.37,0.29,0.08,"(0.1,0.15]","(0.05,0.1]"
"330",-17.21435,145.91883,"Mutchero Inlet/Russell Mulgrave",0.19,0.11,0.08,0.39,0.29,0.1,"(0.05,0.1]","(0.05,0.1]"
"331",-32.67241,152.13215,"Myall Lake and Myall River",0.21,0.19,0.02,0.15,0.15,0,"(0,0.05]","[-0.1,0]"
"332",-37.46389,149.95565,"Nadgee Lake and Inlet",0.2,0.18,0.02,0.25,0.24,0.01,"(0,0.05]","(0,0.05]"
"333",-30.66091,152.88711,"Nambucca River",0.35,0.2,0.15,0.39,0.22,0.18,"(0.1,0.15]","(0.15,0.2]"
"334",-36.24069,150.12797,"Nangudga Lake",0.15,0.12,0.03,0.15,0.11,0.04,"(0,0.05]","(0,0.05]"
"335",-33.71564,151.27021,"Narrabeen Lagoon",0.22,0.18,0.04,0.2,0.14,0.06,"(0,0.05]","(0.05,0.1]"
"336",-35.29907,150.45876,"Narrawallee Inlet",0.15,0.08,0.07,0.18,0.1,0.08,"(0.05,0.1]","(0.05,0.1]"
"337",-15.91576,141.38379,"Nassau River",0.26,0.21,0.05,0.23,0.19,0.05,"(0,0.05]","(0,0.05]"
"338",-14.81587,135.33944,"Nayampi Creek",0.1,0.08,0.02,0.11,0.08,0.02,"(0,0.05]","(0,0.05]"
"339",-36.67278,149.97511,"Nelson Lagoon",0.1,0.09,0.01,0.09,0.07,0.01,"(0,0.05]","(0,0.05]"
"340",-28.01089,153.37728,"Nerang River",0.38,0.32,0.06,0.45,0.37,0.09,"(0.05,0.1]","(0.05,0.1]"
"341",-35.22706,150.53015,"Nerrindillah Creek",0.04,0,0.03,0.13,0.12,0.01,"(0,0.05]","(0,0.05]"
"342",-13.55638,143.57678,"Nesbit River",0.17,0.04,0.13,0.52,0.27,0.25,"(0.1,0.15]","(0.2,0.5]"
"343",-14.55361,129.52828,"New Moon Inlet",0.3,0.29,0.01,0.37,0.33,0.04,"(0,0.05]","(0,0.05]"
"344",-43.48954,146.55005,"New River",0.2,0.19,0.01,0.21,0.19,0.02,"(0,0.05]","(0,0.05]"
"345",-12.00262,134.75337,"Ngandadauda Creek",0.3,0.22,0.08,0.2,0.18,0.03,"(0.05,0.1]","(0,0.05]"
"346",-20.72051,116.90222,"Nickol River",0.05,0.03,0.02,0.07,0.05,0.02,"(0,0.05]","(0,0.05]"
"347",-16.14327,145.44636,"Noah Creek",0.3,0.02,0.28,0.31,0.02,0.29,"(0.2,0.5]","(0.2,0.5]"
"348",-19.83393,147.73679,"Nobbies Inlet",0.22,0.19,0.03,0.16,0.13,0.03,"(0,0.05]","(0,0.05]"
"349",-26.35448,153.01579,"Noosa River",0.4,0.24,0.17,0.52,0.42,0.1,"(0.15,0.2]","(0.05,0.1]"
"350",-13.04593,141.62158,"Norman Creek",0.1,0.02,0.07,0.27,0.25,0.03,"(0.05,0.1]","(0,0.05]"
"351",-17.44323,140.77272,"Norman River",0.4,0.39,0.01,0.35,0.34,0.01,"(0,0.05]","(0,0.05]"
"352",-14.41674,144.1389,"Normanby River",0.18,0.18,0,0.36,0.34,0.02,"[-0.1,0]","(0,0.05]"
"353",-34.91761,118.21397,"Normans Inlet",0.03,0.03,0,0.21,0.2,0.01,"[-0.1,0]","(0,0.05]"
"354",-39.74123,147.95782,"North East River",0.27,0.08,0.19,0.06,0.04,0.02,"(0.15,0.2]","(0,0.05]"
"355",-14.52157,143.88679,"North Kennedy River",0.14,0.14,0,0.3,0.29,0.01,"[-0.1,0]","(0,0.05]"
"356",-43.06945,147.26251,"North West Bay",0.22,0.23,-0.02,0.38,0.37,0,"[-0.1,0]","[-0.1,0]"
"357",-15.91907,136.8932,"NT106",0.35,0.32,0.03,0.42,0.36,0.05,"(0,0.05]","(0,0.05]"
"358",-16.13688,137.4058,"NT111",0.43,0.39,0.03,0.42,0.37,0.05,"(0,0.05]","(0,0.05]"
"359",-16.16104,137.50653,"NT113",0.37,0.34,0.03,0.27,0.22,0.05,"(0,0.05]","(0,0.05]"
"360",-16.36117,137.81788,"NT117",0.3,0.23,0.06,0.25,0.2,0.05,"(0.05,0.1]","(0,0.05]"
"361",-11.405,131.47587,"NT130",0.07,0.06,0.01,0.14,0.13,0.01,"(0,0.05]","(0,0.05]"
"362",-37.10007,149.84937,"Nullica River",0.06,0.05,0,0.14,0.14,0,"[-0.1,0]","[-0.1,0]"
"363",-20.56153,148.65675,"O'Connell River",0.06,0.03,0.03,0.19,0.17,0.02,"(0,0.05]","(0,0.05]"
"364",-33.86933,120.78397,"Oldfield Estuary",0.37,0.33,0.04,0.24,0.19,0.04,"(0,0.05]","(0,0.05]"
"365",-12.15494,143.04124,"Olive River",0.22,0.09,0.13,0.47,0.39,0.08,"(0.1,0.15]","(0.05,0.1]"
"366",-15.60185,127.81585,"Ord River",0.07,0.07,0,0.19,0.19,0.01,"[-0.1,0]","(0,0.05]"
"367",-18.81218,146.27255,"Orient Creek",0.24,0.18,0.07,0.37,0.3,0.07,"(0.05,0.1]","(0.05,0.1]"
"368",-30.56069,153.01675,"Oyster Creek_NSW",NA,0.15,NA,NA,0.05,NA,NA,NA
"369",-22.5159,150.43315,"Oyster Creek_QLD",NA,0.27,NA,NA,0.26,NA,NA,NA
"370",-34.94096,117.91485,"Oyster Harbour",0.2,0.18,0.02,0.27,0.22,0.06,"(0,0.05]","(0.05,0.1]"
"371",-18.76216,146.2791,"Palm Creek",0.15,0.11,0.04,0.2,0.19,0.02,"(0,0.05]","(0,0.05]"
"372",-36.95884,149.87591,"Pambula Lake",0.19,0.16,0.03,0.2,0.14,0.05,"(0,0.05]","(0,0.05]"
"373",-24.05662,151.71029,"Pancake Creek/Jenny Lind Creek",0.3,0.28,0.01,0.21,0.19,0.03,"(0,0.05]","(0,0.05]"
"374",-20.07909,119.56061,"Pardoo Creek",0.01,0,0.01,0.01,0.01,0.01,"(0,0.05]","(0,0.05]"
"375",-35.00947,117.14004,"Parry Inlet",0.29,0.28,0.01,0.3,0.25,0.04,"(0,0.05]","(0,0.05]"
"376",-12.54415,143.22205,"Pascoe River",0.31,0.24,0.07,0.23,0.22,0,"(0.05,0.1]","[-0.1,0]"
"377",-43.26792,145.874,"Payne Bay",0.12,0.11,0.02,0.25,0.24,0.02,"(0,0.05]","(0,0.05]"
"378",-20.53587,117.92735,"Peawah River",0.12,0.09,0.03,0.09,0.06,0.03,"(0,0.05]","(0,0.05]"
"379",-32.62749,115.64281,"Peel-Harvey Estuary",0.33,0.31,0.02,0.31,0.3,0.01,"(0,0.05]","(0,0.05]"
"380",-20.29384,118.75011,"Petermarer Creek",0.26,0.24,0.02,0.18,0.16,0.03,"(0,0.05]","(0,0.05]"
"381",-41.66615,144.91772,"Pieman River",0.25,0.24,0.01,0.27,0.26,0.01,"(0,0.05]","(0,0.05]"
"382",-27.79655,153.36756,"Pimpama River",0.34,0.28,0.06,0.35,0.28,0.07,"(0.05,0.1]","(0.05,0.1]"
"383",-27.27816,153.00373,"Pine River",0.35,0.29,0.06,0.37,0.31,0.05,"(0.05,0.1]","(0,0.05]"
"384",-12.57532,141.64599,"Pine River Bay",0.27,0.24,0.03,0.14,0.12,0.02,"(0,0.05]","(0,0.05]"
"385",-21.14848,149.10897,"Pioneer River",0.18,0.16,0.02,0.16,0.12,0.04,"(0,0.05]","(0,0.05]"
"386",-42.977,147.51863,"Pipeclay Lagoon",0.36,0.15,0.21,0.5,0.35,0.15,"(0.2,0.5]","(0.1,0.15]"
"387",-41.03262,147.14472,"Pipers River",0.23,0.15,0.08,0.25,0.17,0.07,"(0.05,0.1]","(0.05,0.1]"
"388",-33.65506,151.27396,"Pittwater",0.23,0.2,0.02,0.23,0.21,0.03,"(0,0.05]","(0,0.05]"
"389",-19.55309,147.51521,"Plantation Creek",0.1,0.08,0.02,0.28,0.24,0.04,"(0,0.05]","(0,0.05]"
"390",-17.05996,123.65721,"Point Torment Creeks",0.2,0.18,0.02,0.33,0.32,0.02,"(0,0.05]","(0,0.05]"
"391",-11.26698,131.79257,"Popham Bay",0.47,0.44,0.04,0.42,0.39,0.03,"(0,0.05]","(0,0.05]"
"392",-43.1553,147.84942,"Port Arthur",0.14,0.1,0.04,0.19,0.19,0,"(0,0.05]","[-0.1,0]"
"393",-38.6227,142.98845,"Port Campbell River",0.12,0.09,0.02,0.11,0.1,0.01,"(0,0.05]","(0,0.05]"
"394",-22.4793,150.6553,"Port Clinton",0.33,0.31,0.03,0.37,0.34,0.03,"(0,0.05]","(0,0.05]"
"395",-11.12137,132.01417,"Port Essington",0.51,0.47,0.04,0.47,0.43,0.04,"(0,0.05]","(0,0.05]"
"396",-34.06546,151.06109,"Port Hacking",0.21,0.16,0.05,0.19,0.15,0.04,"(0,0.05]","(0,0.05]"
"397",-20.32475,118.45686,"Port Hedland Harbour",0.35,0.33,0.02,0.2,0.17,0.03,"(0,0.05]","(0,0.05]"
"398",-11.64273,130.17708,"Port Hurd",0.23,0.13,0.1,0.09,0.06,0.03,"(0.05,0.1]","(0,0.05]"
"399",-33.82415,151.05283,"Port Jackson",0.13,0.1,0.03,0.08,0.05,0.03,"(0,0.05]","(0,0.05]"
"400",-14.04194,129.49173,"Port Keats",0.26,0.25,0.01,0.21,0.21,0,"(0,0.05]","[-0.1,0]"
"401",-12.24947,141.89352,"Port Musgrave",0.04,0.01,0.03,0.26,0.24,0.02,"(0,0.05]","(0,0.05]"
"402",-38.12517,144.36413,"Port Phillip Bay",0.1,0.09,0.01,0.15,0.14,0.01,"(0,0.05]","(0,0.05]"
"403",-20.65429,117.00422,"Port Robinson",0.33,0.32,0.01,0.24,0.23,0.01,"(0,0.05]","(0,0.05]"
"404",-41.15723,146.5557,"Port Sorell",0.21,0.15,0.06,0.26,0.21,0.06,"(0.05,0.1]","(0.05,0.1]"
"405",-32.70742,151.91921,"Port Stephens",0.25,0.15,0.1,0.22,0.14,0.08,"(0.05,0.1]","(0.05,0.1]"
"406",-15.29993,124.80172,"Prince Regent River",0.32,0.3,0.02,0.27,0.25,0.02,"(0,0.05]","(0,0.05]"
"407",-35.04428,117.84969,"Princess Royal Harbour",0.24,0.19,0.06,0.18,0.15,0.04,"(0.05,0.1]","(0,0.05]"
"408",-20.45041,148.65587,"Proserpine River",0.09,0.04,0.05,0.31,0.26,0.05,"(0,0.05]","(0,0.05]"
"409",-42.55791,147.8721,"Prosser River",0.2,0.06,0.14,0.35,0.27,0.08,"(0.1,0.15]","(0.05,0.1]"
"410",-26.89869,153.06315,"Pumicestone Passage",0.29,0.24,0.05,0.4,0.33,0.07,"(0,0.05]","(0.05,0.1]"
"411",-16.49602,141.29175,"Q062",0.22,0.2,0.02,0.23,0.21,0.02,"(0,0.05]","(0,0.05]"
"412",-19.42275,147.21207,"Q195",0.18,0.09,0.09,0.28,0.21,0.07,"(0.05,0.1]","(0.05,0.1]"
"413",-20.97269,149.05453,"Q221",0.03,0.01,0.01,0.09,0.07,0.02,"(0,0.05]","(0,0.05]"
"414",-21.07063,149.19501,"Q223",0.12,0.05,0.06,0.12,0.08,0.05,"(0.05,0.1]","(0,0.05]"
"415",-22.33759,149.91754,"Q245",0.07,0.06,0.01,0.15,0.14,0.01,"(0,0.05]","(0,0.05]"
"416",-22.31096,149.91574,"Q246",0.08,0.05,0.03,0.09,0.06,0.03,"(0,0.05]","(0,0.05]"
"417",-11.18974,132.36669,"Raffles Bay",0.41,0.39,0.02,0.37,0.33,0.03,"(0,0.05]","(0,0.05]"
"418",-42.96091,147.40023,"Ralphs Bay",0.16,0.18,-0.02,0.37,0.37,0,"[-0.1,0]","[-0.1,0]"
"419",-22.48769,150.41001,"Raspberry Creek",0.22,0.15,0.06,0.17,0.11,0.06,"(0.05,0.1]","(0.05,0.1]"
"420",-43.58735,146.8765,"Recherche Bay",0.26,0.19,0.07,0.27,0.19,0.08,"(0.05,0.1]","(0.05,0.1]"
"421",-20.99347,149.12074,"Reliance/Leila Creek",0.07,0.05,0.01,0.12,0.07,0.05,"(0,0.05]","(0,0.05]"
